"image_path","caption"
"Images/1368383637_614646cc4a.jpg","Two people look over a terrace wall ."
"Images/136886677_6026c622eb.jpg","A large man sits in the back of a canoe with another man in front on a river ."
"Images/136886677_6026c622eb.jpg","two man are paddling a kayak along a river with green trees on either side ."
"Images/136886677_6026c622eb.jpg","Two men in a small boat rowing down a river ."
"Images/136886677_6026c622eb.jpg","Two men paddling a canoe down a narrow stream ."
"Images/136886677_6026c622eb.jpg","Two paddlers propel a canoe down a tree-lined stream ."
"Images/1377668044_36398401dd.jpg","A dog jumping in the air to retrieve a stick from a man ."
"Images/1377668044_36398401dd.jpg","A dog leaps for a stick held by a man ."
"Images/1377668044_36398401dd.jpg","a man in shorts with a dog jumping to get the stick in his hand"
"Images/1377668044_36398401dd.jpg","Man playing with a brown dog on a dirt path ."
"Images/1377668044_36398401dd.jpg","The dog is jumping for the item the man is holding above his head ."
"Images/1384292980_4022a7520c.jpg","The girls walk down the street ."
"Images/1384292980_4022a7520c.jpg","Two asian females go walking ."
"Images/1384292980_4022a7520c.jpg","Two women walking ."
"Images/1384292980_4022a7520c.jpg","Two young women walking ."
"Images/1384292980_4022a7520c.jpg","Two young women walk past a door in a white wall ."
"Images/1386964743_9e80d96b05.jpg","a boy is playing with a camera whilst standing on a dirt track ."
"Images/1386964743_9e80d96b05.jpg","A child in a field ."
"Images/1386964743_9e80d96b05.jpg","a kid standing in the middle of a dirt road"
"Images/1386964743_9e80d96b05.jpg","A young child stands in a path in a field of sunflowers ."
"Images/1386964743_9e80d96b05.jpg","Small child with black hair standing in car track near sunflowers ."
"Images/1389651420_8d95d8f6ed.jpg","A boy stands beside a railing at a go kart track ."
"Images/1389651420_8d95d8f6ed.jpg","A little boy grinning with a go cart in the background ."
"Images/1389651420_8d95d8f6ed.jpg","A little boy in a red shirt is making a face into the camera while waiting at a go cart track ."
"Images/1389651420_8d95d8f6ed.jpg","A little boy is standing in line for go-karts ."
"Images/1389651420_8d95d8f6ed.jpg","The small boy is excited he will be riding a go-cart ."
"Images/1390268323_2c8204e91c.jpg","Two children climb into the back of a vehicle from the front seat ."
"Images/1390268323_2c8204e91c.jpg","Two children in swim trunks climb through a car"
"Images/1390268323_2c8204e91c.jpg","two small boys wearing only their underwear climbing a bench in a van"
"Images/1390268323_2c8204e91c.jpg","Two young boys are climbing over the seat in a vehicle ."
"Images/1390268323_2c8204e91c.jpg","Two young boys , wearing just underwear , climb around a vehicle ."
"Images/1392272228_cf104086e6.jpg","A black dog carrying an object out of the water ."
"Images/1392272228_cf104086e6.jpg","A black dog carrying some seaweed out of the water ."
"Images/1392272228_cf104086e6.jpg","A black dog is coming out of the ocean water on the beach with something in its mouth ."
"Images/1392272228_cf104086e6.jpg","A black dog with a stick in its mouth is walking out of the water onto a beach ."
"Images/1392272228_cf104086e6.jpg","A dog retrieves a branch from on a beach ."
"Images/1401961581_76921a75c5.jpg","A child is in a harness with onlookers ."
"Images/1401961581_76921a75c5.jpg","A girl is hooked to bungee cords as the crowd behind her watches ."
"Images/1401961581_76921a75c5.jpg","A girl sits in a harness ready to lift up into the air and behind her is a sign that says "" active . """
"Images/1401961581_76921a75c5.jpg","Little girls strapped into harnesses ready to jump up in the air ."
"Images/1401961581_76921a75c5.jpg","The small girl is sitting in a harness , strapped to a tether , while others watch ."
"Images/1402641725_5e027ecaa7.jpg","Four children are playing on a hill of sand ."
"Images/1402641725_5e027ecaa7.jpg","Four children playing in the sand at a beach ."
"Images/1402641725_5e027ecaa7.jpg","Four children playing on a sand dune ."
"Images/1402641725_5e027ecaa7.jpg","Four kids are sliding down a mountain of sand ."
"Images/1402641725_5e027ecaa7.jpg","Four kids rolling and sliding down a sand dune ."
"Images/1403414927_5f80281505.jpg","A black dog in front of a white dog walking on a path in a forest ."
"Images/1403414927_5f80281505.jpg","A white and a gray dog walking along a path in the wood ."
"Images/1403414927_5f80281505.jpg","Grey and black dogs running away down forest path"
"Images/1403414927_5f80281505.jpg","These two dogs are walking in a forest ."
"Images/1403414927_5f80281505.jpg","White dog and black dog going down trail in wooded area"
"Images/140430106_2978fda105.jpg","A dog is running along a beach on a sunny day ."
"Images/140430106_2978fda105.jpg","A dog running at the beach in front of the ocean and a bright blue cloudy sky ."
"Images/140430106_2978fda105.jpg","A dog runs along the short at a beach ."
"Images/140430106_2978fda105.jpg","A lean dog runs along the beach ."
"Images/140430106_2978fda105.jpg","Slender dog running in the sand on a sunny day ."
"Images/1404832008_68e432665b.jpg","a man in a harness being dragged across the water"
"Images/1404832008_68e432665b.jpg","A man in a harness lands in the water ."
"Images/1404832008_68e432665b.jpg","A man on a tag line going into the water ."
"Images/1404832008_68e432665b.jpg","A man on a zip line being propelled through the water ."
"Images/1404832008_68e432665b.jpg","A man wearing bathing trunks is parasailing in the water ."
"Images/1405221276_21634dcd58.jpg","One dog shaking the water off , getting a second dog wet"
"Images/1405221276_21634dcd58.jpg","Two dogs are shaking off water while playing with a ball on the edge of a body of water ."
"Images/1405221276_21634dcd58.jpg","Two dogs shake off water in an area with very little vegetation ."
"Images/1405221276_21634dcd58.jpg","Two dogs shaking off water droplets on a beach ."
"Images/1405221276_21634dcd58.jpg","Two dogs shaking themselves dry on the sand ."
"Images/1408958345_68eea9a4e4.jpg","A girl smiles as she runs across the white sandy beach in her swimsuit ."
"Images/1408958345_68eea9a4e4.jpg","a little girl in a flowered bathingsuit runs through the sand at the beach"
"Images/1408958345_68eea9a4e4.jpg","A little girl in a flower swimsuit running across the beach with waves in the background ."
"Images/1408958345_68eea9a4e4.jpg","There is a little girl running on the beach ."
"Images/1408958345_68eea9a4e4.jpg","The young girl is running on a sandy beach ."
"Images/1410193619_13fff6c875.jpg","A baby stands on the side of a couch and knocks over a lamp ."
"Images/1410193619_13fff6c875.jpg","A small child climbs onto the arm of a red couch ."
"Images/1410193619_13fff6c875.jpg","Baby indoors , climbing on red couch arm , reaching for lamp ."
"Images/1410193619_13fff6c875.jpg","Small girl in a teal dress on the arm of a chair reaching for a floor lamp ."
"Images/1410193619_13fff6c875.jpg","Woman sitting on a red couch inside the house ."
"Images/1412832223_99e8b4701a.jpg","A child jumps on a sand dune ."
"Images/1412832223_99e8b4701a.jpg","A girl in a sandy area ."
"Images/1412832223_99e8b4701a.jpg","A girl jumping in sand ."
"Images/1412832223_99e8b4701a.jpg","A girls is jumping in the sand ."
"Images/1412832223_99e8b4701a.jpg","The girl wearing the pink and white shirt and shorts is jumping in the sand ."
"Images/1413956047_c826f90c8b.jpg","These three young men are standing on a mountaintop ."
"Images/1413956047_c826f90c8b.jpg","Three are standing on a mountain ."
"Images/1413956047_c826f90c8b.jpg","Three men are standing on top of a mountain ."
"Images/1413956047_c826f90c8b.jpg","Three men posing with scenic mountains in the background"
"Images/1413956047_c826f90c8b.jpg","Three men standing in front of a mountain peak ."
"Images/1414779054_31946f9dfc.jpg","A boy jumping off of a cement block ."
"Images/1414779054_31946f9dfc.jpg","A boy plays with outstretched arms on the sidewalk next to a cobblestone street ."
"Images/1414779054_31946f9dfc.jpg","A boy wearing a blue t-shirt is jumping up in the air on a city street ."
"Images/1414779054_31946f9dfc.jpg","A boy with his arms stretched out to his left ."
"Images/1414779054_31946f9dfc.jpg","A young boy wearing blue jumps off of a cement sidewalk ."
"Images/1415591512_a84644750c.jpg","A girl in boots is active in the grass ."
"Images/1415591512_a84644750c.jpg","A girl is playing in the mud near a car ."
"Images/1415591512_a84644750c.jpg","A young girl in front of a silver car wearing boots , demonstrates some interesting moves ."
"Images/1415591512_a84644750c.jpg","Little girl moving quickly on grass beside silver car ."
"Images/1415591512_a84644750c.jpg","The little girl is spinning around making her hair fly in front of the silver car ."
"Images/141755290_4b954529f3.jpg","A vendor in all pink and red clothing is preparing her wears while looking forward ."
"Images/141755290_4b954529f3.jpg","A woman in an red tracksuit squeezing lemons in a press ."
"Images/141755290_4b954529f3.jpg","A woman wearing a floral necklace makes a drink and smiles ."
"Images/141755290_4b954529f3.jpg","The lady is selling freshly squeezed lemonade ."
"Images/141755290_4b954529f3.jpg","The woman is squeezing juice to make drinks ."
"Images/1417882092_c94c251eb3.jpg","Two guys standing side by side ."
"Images/1417882092_c94c251eb3.jpg","Two male spectators"
"Images/1417882092_c94c251eb3.jpg","Two men are watching something ."
"Images/1417882092_c94c251eb3.jpg","two men wearing black in a city"
"Images/1417882092_c94c251eb3.jpg","Two young men dressed in black stand next to each other looking at something ."
"Images/1417941060_2a0f7908bc.jpg","A baby plays with a young boys face ."
"Images/1417941060_2a0f7908bc.jpg","A baby touches the mans face while he is lying down ."
"Images/1417941060_2a0f7908bc.jpg","A boy who seems ill is being touched in the face by a toddler ."
"Images/1417941060_2a0f7908bc.jpg","A little baby holds the head of his older brother"
"Images/1417941060_2a0f7908bc.jpg","An infant sitting on a cot reaching over to touch the face of an older boy ."
"Images/1418266617_b32143275b.jpg","A black and white dog jumps over a pole while splashing water around ."
"Images/1418266617_b32143275b.jpg","A wet dog is jumping over a hurdle ."
"Images/1418266617_b32143275b.jpg","a wet dog jumps over a bar ."
"Images/1418266617_b32143275b.jpg","A wet spaniel clears a jump ."
"Images/1418266617_b32143275b.jpg","A wet , white dog is jumping over obstacles ."
"Images/1419286010_b59af3962a.jpg","A fisherman is reeling his rod while another relaxes in a boat on water ."
"Images/1419286010_b59af3962a.jpg","A man in a gray cap fishing ."
"Images/1419286010_b59af3962a.jpg","A man sits in a boat and holds a fishing pole while another lays down ."
"Images/1419286010_b59af3962a.jpg","a man wearing a grey hat fishing out of a fishing boat ."
"Images/1419286010_b59af3962a.jpg","Two men in a boat fishing ."
"Images/1420060118_aed262d606.jpg","A child dressed as a ninja is jumping through the air under a large tree ."
"Images/1420060118_aed262d606.jpg","A child in a ninja outfit does a jumping kick ."
"Images/1420060118_aed262d606.jpg","A man wearing a martial arts uniform is jumping through the air ."
"Images/1420060118_aed262d606.jpg","A person with a black and red outfit and a black hood is up in the air ."
"Images/1420060118_aed262d606.jpg","a young ninja jumps into the air ."
"Images/1423997242_ea2189ec5e.jpg","A hiker resting in a field ."
"Images/1423997242_ea2189ec5e.jpg","A man enjoys a peaceful solitary moment while camping ."
"Images/1423997242_ea2189ec5e.jpg","a man relaxes with his backpack ."
"Images/1423997242_ea2189ec5e.jpg","A man sits on a field near a backpack ."
"Images/1423997242_ea2189ec5e.jpg","A man with a backpack takes a rest in the tall grass ."
"Images/1424775129_ffea9c13ab.jpg","A little boy walking on railroad tracks ."
"Images/1424775129_ffea9c13ab.jpg","A little boy walks along railroad tracks in the woods ."
"Images/1424775129_ffea9c13ab.jpg","little boy walking with stick on tracks"
"Images/1424775129_ffea9c13ab.jpg","The little boy walks along the railroad tracks with his stick ."
"Images/1424775129_ffea9c13ab.jpg","There is a little boy in a red jacket walking down the railroad tracks and holding a stick ."
"Images/1429723917_6af585e4c0.jpg","a bald man with a tattooed head stands next to a man with a brown t-shirt in front of a transparent awning ."
"Images/1429723917_6af585e4c0.jpg","A bald man with tattoos on his head a face stands with a man in tan with backs turned to the camera ."
"Images/1429723917_6af585e4c0.jpg","Two men are standing : one has body modifications and the other is wearing a hat ."
"Images/1429723917_6af585e4c0.jpg","Two men , one of which is bald , in a bathroom ."
"Images/1429723917_6af585e4c0.jpg","Two men walk down a street , one with a black shirt and facial tattoos ."
"Images/1432179046_8e3d75cf81.jpg","A man in the near distance is pointing to a silver sedan near him ."
"Images/1432179046_8e3d75cf81.jpg","A man is playing tennis with himself against a large wall in a parking lot ."
"Images/1432179046_8e3d75cf81.jpg","A man walks toward a car in a parking lot ."
