image_path,question,answer,question_type,source_caption
Images/1352410176_af6b139734.jpg,Where is the scene?,beach,scene,A little girl is walking along a line of logs on a sandy beach .
Images/1189977786_4f5aaed773.jpg,How many dogs are visible?,2,count,A grey dog runs alongside a pool while a yellow dog jumps into the pool .
Images/1562392511_522a26063b.jpg,What color is the dog?,gray,color,Two men handle a grey dog with a blue knotted rope in its mouth .
Images/121800200_bef08fae5f.jpg,What person is visible?,person,object,Many people are climbing the mountain surrounded by pretty green trees .
Images/1299459550_1fd5594fa2.jpg,What is the boy doing?,swimming,action,A boy in swimming trunks .
Images/1357724865_4faf4e1418.jpg,Where is the scene?,water,scene,A man is standing in water near a waterfall .
Images/119534510_d52b3781a3.jpg,How many men are visible?,1,count,A man in a brown shirt sitting on a dock and reading .
Images/1562392511_522a26063b.jpg,What color is the dog?,brown,color,Two men lift a brown dog up so it can grab a large blue rope hanging down a black wall .
Images/1227655020_b11a1bb112.jpg,What animal is visible?,dog,object,A black dog and a brown dog playing in tall weeds .
Images/1299459550_1fd5594fa2.jpg,What is the boy doing?,lying,action,A young boy laying face down in water .
Images/1368383637_614646cc4a.jpg,Where is the scene?,building,scene,Three people enjoying the view in a modern building .
Images/119534510_d52b3781a3.jpg,How many shirts are visible?,1,count,A man in a brown shirt sitting on a dock and reading .
Images/1580671272_3e99d94305.jpg,What color is the horse?,gray,color,Grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt .
Images/1229756013_94663527d7.jpg,What animal is visible?,dog,object,A brown dog jumping in the air on a brown plain .
Images/1303335399_b3facd47ab.jpg,What is the boy doing?,swimming,action,"A very young boy sliding down a slide into a swimming pool , wearing blue floaties ."
Images/1384292980_4022a7520c.jpg,Where is the scene?,street,scene,The girls walk down the street .
Images/119534510_d52b3781a3.jpg,How many people are visible?,1,count,A person in a brown jacket is sitting on a pier by the water reading .
Images/1580671272_3e99d94305.jpg,What color is the shirt?,green,color,Grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt .
Images/1229756013_94663527d7.jpg,What object is visible?,ball,object,A brown dog jumping into the air to catch a ball .
Images/1322323208_c7ecb742c6.jpg,What is the child doing?,standing,action,"Two children , one of which is holding a stick , are standing on the beach as the sun begins to set ."
Images/1386964743_9e80d96b05.jpg,Where is the scene?,track,scene,a boy is playing with a camera whilst standing on a dirt track .
Images/1204996216_71d7519d9a.jpg,How many boys are visible?,1,count,A boy lays on a picnic table bench .
Images/1600208439_e94527b80f.jpg,What color is the dog?,brown,color,A brown dog playing in mud .
Images/1231229740_8dcbf80bfb.jpg,What person is visible?,child,object,A child in gray clothes is sleeping on a red cushion .
Images/1322323208_c7ecb742c6.jpg,What is the child doing?,playing,action,Two young children playing with sticks at the beach .
Images/1386964743_9e80d96b05.jpg,Where is the scene?,field,scene,A child in a field .
Images/1204996216_71d7519d9a.jpg,How many benchs are visible?,1,count,A boy lays on a picnic table bench .
Images/1622619190_d0b51aff28.jpg,What color is the dog?,brown,color,A brown dog is walking on the grass beside a fence .
Images/1231229740_8dcbf80bfb.jpg,What person is visible?,boy,object,A little boy has fallen asleep on a miniature sofa and a pacifier in his mouth .
Images/1348304997_afe60a61df.jpg,What is the girl doing?,jumping,action,A barefoot red-headed girl jumping over a rail .
Images/1386964743_9e80d96b05.jpg,Where is the scene?,road,scene,a kid standing in the middle of a dirt road
Images/1204996216_71d7519d9a.jpg,How many children are visible?,1,count,A child is laying down on a wooden bench .
Images/1679565118_d36f0d6d52.jpg,What color is the dog?,black,color,A black dog jumps to catch a ball in his mouth near a rock wall .
Images/1235681222_819231767a.jpg,What person is visible?,person,object,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1350811702_2ce7cfd0c5.jpg,What is the boy doing?,standing,action,Young boy standing next to water casting his fishing rod with others next to him .
Images/1389651420_8d95d8f6ed.jpg,Where is the scene?,track,scene,A boy stands beside a railing at a go kart track .
Images/1204996216_71d7519d9a.jpg,How many shirts are visible?,1,count,A little boy in a red shirt sitting on a wooden picnic table bench .
Images/174466741_329a52b2fe.jpg,What color is the shirt?,pink,color,A girl with a pink shirt is running through flowery grass .
Images/1235681222_819231767a.jpg,What object is visible?,bench,object,People sit on benches .
Images/1352410176_af6b139734.jpg,What is the girl doing?,walking,action,A little girl is walking along a line of logs on a sandy beach .
Images/1390268323_2c8204e91c.jpg,Where is the scene?,bench,scene,two small boys wearing only their underwear climbing a bench in a van
Images/1206506157_c7956accd5.jpg,How many dogs are visible?,2,count,"On grass , two brown dogs tussle for orange toy ."
Images/1745110280_0cbff5e273.jpg,What color is the dog?,brown,color,A brown dog with a black collar stands next to a bush .
Images/1235685934_be89b231fb.jpg,What person is visible?,man,object,A man in sunglasses on an overpass .
Images/1355450069_c0675b0706.jpg,What is the man doing?,climbing,action,A man is climbing up a wall
Images/1392272228_cf104086e6.jpg,Where is the scene?,water,scene,A black dog carrying an object out of the water .
Images/1227655020_b11a1bb112.jpg,How many dogs are visible?,2,count,A black dog and a brown dog playing in tall weeds .
Images/1764955991_5e53a28c87.jpg,What color is the dog?,brown,color,A brown dog is carrying a ball up the road .
Images/1235685934_be89b231fb.jpg,What object is visible?,hat,object,A man wearing sunglasses is standing next to a person who is wearing a hat and breathing mask .
Images/1357724865_4faf4e1418.jpg,What is the man doing?,standing,action,A man is standing in water near a waterfall .
Images/1392272228_cf104086e6.jpg,Where is the scene?,beach,scene,A dog retrieves a branch from on a beach .
Images/1229756013_94663527d7.jpg,How many dogs are visible?,1,count,A brown dog jumping in the air on a brown plain .
Images/1764955991_5e53a28c87.jpg,What color is the dog?,white,color,A tan and white dog retrieving a ball on a gravel path .
Images/1235685934_be89b231fb.jpg,What object is visible?,shirt,object,The man is wearing a white shirt and sunglasses .
Images/136639119_6040b00946.jpg,What is the man doing?,climbing,action,A man is rock climbing under a large cliff .
Images/1402641725_5e027ecaa7.jpg,Where is the scene?,beach,scene,Four children playing in the sand at a beach .
Images/1229756013_94663527d7.jpg,How many balls are visible?,1,count,A brown dog jumping into the air to catch a ball .
Images/1801874841_4c12055e2f.jpg,What color is the dog?,brown,color,A small brown dog is playing with a fuzzy slipper .
Images/123997871_6a9ca987b1.jpg,What person is visible?,girl,object,Girls wearing sports uniforms and eye protection .
Images/136639119_6040b00946.jpg,What is the person doing?,climbing,action,A person is rock climbing .
Images/1402641725_5e027ecaa7.jpg,Where is the scene?,mountain,scene,Four kids are sliding down a mountain of sand .
Images/1231229740_8dcbf80bfb.jpg,How many children are visible?,1,count,A child in gray clothes is sleeping on a red cushion .
Images/1801874841_4c12055e2f.jpg,What color is the dog?,black,color,"The black and tan dog is on a rug , tugging on a slipper ."
Images/123997871_6a9ca987b1.jpg,What object is visible?,ball,object,Several female lacrosse players are going after a ball .
Images/1384292980_4022a7520c.jpg,What is the woman doing?,walking,action,Two women walking .
Images/140430106_2978fda105.jpg,Where is the scene?,beach,scene,A dog is running along a beach on a sunny day .
Images/1231229740_8dcbf80bfb.jpg,How many boys are visible?,1,count,A little boy has fallen asleep on a miniature sofa and a pacifier in his mouth .
Images/180506881_de0f59770f.jpg,What color is the shirt?,white,color,two people wearing white shirts and jeans each carrying a skateboard
Images/123997871_6a9ca987b1.jpg,What person is visible?,woman,object,The woman lacrosse player in blue is about to catch the ball .
Images/1386964743_9e80d96b05.jpg,What is the boy doing?,playing,action,a boy is playing with a camera whilst standing on a dirt track .
Images/1404832008_68e432665b.jpg,Where is the scene?,water,scene,a man in a harness being dragged across the water
Images/1235681222_819231767a.jpg,How many people are visible?,2,count,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1805990081_da9cefe3a5.jpg,What color is the dog?,white,color,A boy is walking a small white dog down the street .
Images/124195430_d14028660f.jpg,What animal is visible?,horse,object,A brown horse and a black foal on the beach
Images/1386964743_9e80d96b05.jpg,What is the child doing?,standing,action,a kid standing in the middle of a dirt road
Images/1405221276_21634dcd58.jpg,Where is the scene?,water,scene,"One dog shaking the water off , getting a second dog wet"
Images/1235681222_819231767a.jpg,How many people are visible?,1,count,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1818403842_553a2a392c.jpg,What color is the dog?,black,color,black dogs jump in pool to a hand .
Images/1247181182_35cabd76f3.jpg,What person is visible?,man,object,a man sits on a rock .
Images/1389651420_8d95d8f6ed.jpg,What is the boy doing?,standing,action,A little boy is standing in line for go-karts .
Images/1408958345_68eea9a4e4.jpg,Where is the scene?,beach,scene,A girl smiles as she runs across the white sandy beach in her swimsuit .
Images/1235681222_819231767a.jpg,How many shirts are visible?,1,count,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/191003283_992257f835.jpg,What color is the shirt?,red,color,A young boy wearing a red shirt stands in the street with his arms open wide .
Images/1247181182_35cabd76f3.jpg,What object is visible?,shirt,object,A man wearing a blue shirt crouches on a rocky cliff .
Images/1389651420_8d95d8f6ed.jpg,What is the boy doing?,riding,action,The small boy is excited he will be riding a go-cart .
Images/1413956047_c826f90c8b.jpg,Where is the scene?,mountain,scene,Three are standing on a mountain .
Images/1235681222_819231767a.jpg,How many benchs are visible?,1,count,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1937104503_313d22a2d0.jpg,What color is the dog?,black,color,a black dog is standing on a step next to a river at it shakes itself dry .
Images/1247181182_35cabd76f3.jpg,What person is visible?,person,object,A person posing on a mountaintop .
Images/1390268323_2c8204e91c.jpg,What is the boy doing?,climbing,action,two small boys wearing only their underwear climbing a bench in a van
Images/1414779054_31946f9dfc.jpg,Where is the scene?,street,scene,A boy plays with outstretched arms on the sidewalk next to a cobblestone street .
Images/1235681222_819231767a.jpg,How many people are visible?,3,count,Three people sit on wood benches set on white and orange tile .
Images/1975531316_8b00eeaaf7.jpg,What color is the dog?,black,color,A small black and tan dog on a leash .
